"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
315,2.79590162690849,3.44689294056265,0.120046613494832,0.059629883,0.20908379,0.234770705
316,2.74123534749406,3.46349174499005,0.116943283645618,0.059629883,0.20908379,0.234770705
317,2.76606978273396,3.46040704902581,0.0909772816488852,0.059629883,0.20908379,0.234770705
318,2.91382293476658,3.43457544166103,0.103682585220188,0.059629883,0.20908379,0.234770705
319,2.6874943073848,3.45975921977572,0.11391669313045,0.059629883,0.20908379,0.234770705
320,2.88527265737172,3.40003670188366,0.072170542317406,0.059629883,0.20908379,0.234770705
321,3.39729957996913,3.3686837144912,0.0153464987676671,0.059629883,0.20908379,0.234770705
322,2.84606404492731,3.43644385378563,0.105810422198775,0.059629883,0.20908379,0.234770705
323,3.00808051483478,3.44497571978905,0.0508200624889146,0.059629883,0.20908379,0.234770705
324,2.6680782472862,3.4609962116662,0.16814186844252,0.059629883,0.20908379,0.234770705
325,3.24543109587486,3.30672194163941,0.0216080117998584,0.059629883,0.20908379,0.234770705
326,2.93900614845417,3.42189034370906,0.103097183614809,0.059629883,0.20908379,0.234770705
327,3.29930719214607,3.37074692799806,0.0783295909439801,0.059629883,0.20908379,0.234770705
328,2.81009956509493,3.45216332271342,0.116201924488608,0.059629883,0.20908379,0.234770705
329,2.84877495942829,3.44985724883339,0.081799042156827,0.059629883,0.20908379,0.234770705
330,2.83687269618084,3.45239231809619,0.109116408180771,0.059629883,0.20908379,0.234770705
331,2.84280277930267,3.45281596036224,0.0856237134988898,0.059629883,0.20908379,0.234770705
332,2.77995205241157,3.44607881914375,0.109327322100739,0.059629883,0.20908379,0.234770705
333,2.75166702247784,3.39138166221952,0.114781822630475,0.059629883,0.20908379,0.234770705
334,2.67497527761048,3.45219395264548,0.155507654136323,0.059629883,0.20908379,0.234770705
335,2.89208613530514,3.4376129663798,0.0749855071053657,0.059629883,0.20908379,0.234770705
336,2.74737946799985,3.46363222009663,0.122028193689723,0.059629883,0.20908379,0.234770705
337,2.94244158921787,3.26691606296046,0.116715907502374,0.059629883,0.20908379,0.234770705
338,2.92730973675185,3.43131167962419,0.0603765617995865,0.059629883,0.20908379,0.234770705
339,2.81711122994303,3.45483035565031,0.1708908876223,0.059629883,0.20908379,0.234770705
340,2.82508192856703,3.45898186141792,0.0952384254907399,0.059629883,0.20908379,0.234770705
341,2.92271748463951,3.38962830455458,0.0833674374232373,0.059629883,0.20908379,0.234770705
342,2.87335513901992,3.45824417225663,0.116943283645618,0.059629883,0.20908379,0.234770705
343,2.86633898184579,3.45593539047418,0.100538832618108,0.059629883,0.20908379,0.234770705
344,2.9304144301887,3.44772424235339,0.139731238355347,0.059629883,0.20908379,0.234770705
345,2.76057212077343,3.45679226145343,0.120931317597286,0.059629883,0.20908379,0.234770705
346,2.79664422902911,3.44156975552326,0.117367842787501,0.059629883,0.20908379,0.234770705
347,2.909490658037,3.41414792421357,0.0446045697767409,0.059629883,0.20908379,0.234770705
348,2.80262354883583,3.44918465173903,0.0894330818133796,0.059629883,0.20908379,0.234770705
349,3.15837407676191,3.42242239425449,0.0237296843022565,0.059629883,0.20908379,0.234770705
350,2.74841165456646,3.45584108308463,0.151939761700831,0.059629883,0.20908379,0.234770705
351,2.78190935155726,3.46157897676103,0.167638614361659,0.059629883,0.20908379,0.234770705
352,2.78611233177696,3.46131585059298,0.124774885799083,0.059629883,0.20908379,0.234770705
353,3.3763313757421,3.32576905020888,0.0204447417809117,0.059629883,0.20908379,0.234770705
354,2.79633186664864,3.45122494433183,0.116938765444943,0.059629883,0.20908379,0.234770705
355,2.74866171707233,3.46002754938498,0.08493563299607,0.059629883,0.20908379,0.234770705
356,2.8312731816109,3.45342516820929,0.0959292712200549,0.059629883,0.20908379,0.234770705
357,2.85540029168829,3.45745661902455,0.0831036805080752,0.059629883,0.20908379,0.234770705
358,2.94413138516131,3.43715363964427,0.0837844078213507,0.059629883,0.20908379,0.234770705
359,2.74125886421936,3.4568706995045,0.105867082744399,0.059629883,0.20908379,0.234770705
360,2.90267503429564,3.44302552802119,0.146630488522286,0.059629883,0.20908379,0.234770705
361,2.80083812162584,3.46180963188117,0.103822578755086,0.059629883,0.20908379,0.234770705
362,3.23829387206395,3.3953607599005,0.0580341146456992,0.059629883,0.20908379,0.234770705
363,2.76532730120666,3.42603441927279,0.16603075023643,0.059629883,0.20908379,0.234770705
364,2.83162501605648,3.44391081789791,0.103483347094737,0.059629883,0.20908379,0.234770705
365,2.99455641554604,3.43272407034078,0.100960072353298,0.059629883,0.20908379,0.234770705
366,2.69328805117269,3.44272759947586,0.120858340130976,0.059629883,0.20908379,0.234770705
367,2.80005733941999,3.45613394891546,0.118951080394043,0.059629883,0.20908379,0.234770705
368,2.83393206599919,3.44432984983306,0.11195588786367,0.059629883,0.20908379,0.234770705
369,2.778781909231,3.46021936003249,0.122028193689723,0.059629883,0.20908379,0.234770705
370,2.75034234221913,3.45422356732293,0.13197431266976,0.059629883,0.20908379,0.234770705
371,2.83759067098035,3.4590415570602,0.0943369814787706,0.059629883,0.20908379,0.234770705
372,3.33371194430115,3.28597933780616,0.01473276050117,0.059629883,0.20908379,0.234770705
373,2.76269459344346,3.44104106697294,0.120393119474641,0.059629883,0.20908379,0.234770705
374,2.81276174443838,3.4422902157474,0.109269360782309,0.059629883,0.20908379,0.234770705
375,2.8259623811605,3.44651044562323,0.110382543476491,0.059629883,0.20908379,0.234770705
376,2.78696032071067,3.44131034264618,0.103329762854073,0.059629883,0.20908379,0.234770705
377,3.16176873256979,3.20900794814182,0.0165162774537269,0.059629883,0.20908379,0.234770705
378,2.75232257361633,3.45987321136974,0.111581099874675,0.059629883,0.20908379,0.234770705
379,2.80038088754756,3.45441604577057,0.109439504677468,0.059629883,0.20908379,0.234770705
380,3.34068729324833,3.3470190326661,0.0262138712258203,0.059629883,0.20908379,0.234770705
381,3.23605245441759,3.41360277817851,0.0688466963727632,0.059629883,0.20908379,0.234770705
382,2.84996186780357,3.43167486639732,0.0941813478561267,0.059629883,0.20908379,0.234770705
383,2.98018332497356,3.4237733939187,0.0594376197259463,0.059629883,0.20908379,0.234770705
384,2.68449145232121,3.45143589291527,0.147368038770035,0.059629883,0.20908379,0.234770705
385,2.72256389549081,3.45909377339994,0.113101014455486,0.059629883,0.20908379,0.234770705
386,3.36340582611275,3.29629095417726,0.0310481366910195,0.059629883,0.20908379,0.234770705
387,2.78863867891352,3.45387596068544,0.0878110881018338,0.059629883,0.20908379,0.234770705
388,2.82942181197519,3.45676577774927,0.114932392758766,0.059629883,0.20908379,0.234770705
389,2.79625250400905,3.46137492592989,0.100606729575246,0.059629883,0.20908379,0.234770705
390,2.73118033283662,3.45585477650006,0.146994845191624,0.059629883,0.20908379,0.234770705
391,3.22525621538524,3.38205589444494,0.079892984664727,0.059629883,0.20908379,0.234770705
392,3.32140955701796,3.31699229354026,0.0255903088978812,0.059629883,0.20908379,0.234770705
393,2.72857217448435,3.46097110473676,0.131299508014246,0.059629883,0.20908379,0.234770705
394,2.90099895030622,3.44843720066549,0.116943283645618,0.059629883,0.20908379,0.234770705
395,2.96492066520096,3.43040670598328,0.0728144392311406,0.059629883,0.20908379,0.234770705
396,2.99857955533869,3.44678474506336,0.0706758307636271,0.059629883,0.20908379,0.234770705
397,3.12828648980484,3.36977401486616,0.103822578755086,0.059629883,0.20908379,0.234770705
398,2.79972071144217,3.45282356918919,0.11130686835024,0.059629883,0.20908379,0.234770705
399,2.70814222386199,3.46216696164766,0.13517619292612,0.059629883,0.20908379,0.234770705
400,2.81452755442331,3.46075595882102,0.117303829340614,0.059629883,0.20908379,0.234770705
401,2.82116018731995,3.45130352613331,0.110989811689483,0.059629883,0.20908379,0.234770705
402,2.8182499146868,3.46240313168566,0.10890748879919,0.059629883,0.20908379,0.234770705
403,2.80616478562976,3.44559640509871,0.107516517459341,0.059629883,0.20908379,0.234770705
404,2.8179075405681,3.43776231120494,0.109868805396218,0.059629883,0.20908379,0.234770705
405,2.77752658462736,3.46013560508685,0.122273687826035,0.059629883,0.20908379,0.234770705
406,2.93982346612554,3.42170862093723,0.111635964557269,0.059629883,0.20908379,0.234770705
407,3.01778916224745,3.36983975974681,0.0307431995862246,0.059629883,0.20908379,0.234770705
408,3.10950297998921,3.36792913662545,0.0198201768933489,0.059629883,0.20908379,0.234770705
409,3.37413154107674,3.3325315547651,0.0204840578229698,0.059629883,0.20908379,0.234770705
410,2.79310895691885,3.45740992243736,0.167138075131765,0.059629883,0.20908379,0.234770705
411,2.82192794138133,3.45408304469136,0.098934292485527,0.059629883,0.20908379,0.234770705
412,2.78910232015178,3.43917796477878,0.103620890144032,0.059629883,0.20908379,0.234770705
413,2.85367814610859,3.44459292797128,0.0867802776321035,0.059629883,0.20908379,0.234770705
414,2.79647209892334,3.45095827232954,0.14068370719383,0.059629883,0.20908379,0.234770705
415,2.89814832957489,3.42448583439404,0.0907110063192946,0.059629883,0.20908379,0.234770705
416,2.80721068315242,3.43763961836169,0.117589382353431,0.059629883,0.20908379,0.234770705
417,2.72895176492922,3.46012160422302,0.169239389419608,0.059629883,0.20908379,0.234770705
418,2.79020581667529,3.44684669384906,0.139937768704853,0.059629883,0.20908379,0.234770705
419,2.80663297895708,3.45668364401926,0.1409063285109,0.059629883,0.20908379,0.234770705
420,2.72628923894251,3.46033943219947,0.12852130045362,0.059629883,0.20908379,0.234770705
421,2.75386857057585,3.45817001172261,0.134818333367261,0.059629883,0.20908379,0.234770705
422,3.12758743104809,3.43364050793615,0.0851507852428283,0.059629883,0.20908379,0.234770705
423,2.66154022814664,3.45920037502678,0.14145767431615,0.059629883,0.20908379,0.234770705
424,3.12728159561698,3.39183010782221,0.0783295909439801,0.059629883,0.20908379,0.234770705
425,3.12231669838355,3.42587732892964,0.0360407595000395,0.059629883,0.20908379,0.234770705
426,2.86491120040462,3.45259031616972,0.145314233513243,0.059629883,0.20908379,0.234770705
427,2.74355183724715,3.43808250232281,0.0992000736150731,0.059629883,0.20908379,0.234770705
428,2.70824125442381,3.46225901509208,0.131690141744172,0.059629883,0.20908379,0.234770705
429,2.76544312360834,3.4449356504691,0.162774526417002,0.059629883,0.20908379,0.234770705
430,3.01622486884842,3.39736198058628,0.0350442506552673,0.059629883,0.20908379,0.234770705
431,3.3493249256804,3.3493571623559,0.0431510128825261,0.059629883,0.20908379,0.234770705
432,2.91175787880718,3.4438667606413,0.100126402475078,0.059629883,0.20908379,0.234770705
433,2.71271943878503,3.46290092606938,0.128938931434138,0.059629883,0.20908379,0.234770705
434,2.79865433044093,3.45753562081562,0.113417926106331,0.059629883,0.20908379,0.234770705
435,2.86357439624769,3.44402047916904,0.113813777488078,0.059629883,0.20908379,0.234770705
436,2.79668360067402,3.45581276894849,0.101522400310351,0.059629883,0.20908379,0.234770705
437,3.36766575081727,3.36941757951516,0.0598184222310549,0.059629883,0.20908379,0.234770705
438,2.72528837952004,3.46059689792474,0.130312962601428,0.059629883,0.20908379,0.234770705
439,3.09190528065452,3.35770244860192,0.0319205225923428,0.059629883,0.20908379,0.234770705
440,2.70997654753061,3.45952130161437,0.130005116942364,0.059629883,0.20908379,0.234770705
441,2.69916468750093,3.46108453455988,0.132946155979734,0.059629883,0.20908379,0.234770705
442,2.82515764796218,3.45827683677867,0.0982714900130677,0.059629883,0.20908379,0.234770705
443,2.76352984558634,3.45423430515907,0.112939784067653,0.059629883,0.20908379,0.234770705
444,2.87628040258391,3.44147203123087,0.122336749985478,0.059629883,0.20908379,0.234770705
445,2.84298410907862,3.44523829046281,0.0883650237937491,0.059629883,0.20908379,0.234770705
446,2.98802286593192,3.45484688067388,0.163215638470868,0.059629883,0.20908379,0.234770705
447,2.84793305293379,3.45087158737892,0.0972124218108418,0.059629883,0.20908379,0.234770705
448,2.83667450465438,3.4308255811652,0.10945425845318,0.059629883,0.20908379,0.234770705
449,2.75732092493403,3.44826953347489,0.111963720507908,0.059629883,0.20908379,0.234770705
450,2.76191633053726,3.46074210481064,0.119055857587272,0.059629883,0.20908379,0.234770705
451,3.01784237077095,3.40408063114158,0.0460404461136872,0.059629883,0.20908379,0.234770705
452,2.79344854946342,3.45316337538513,0.133983178830921,0.059629883,0.20908379,0.234770705
453,2.87773702449923,3.43458322061588,0.105809736494133,0.059629883,0.20908379,0.234770705
454,2.77393612876096,3.45177737967781,0.121676640341297,0.059629883,0.20908379,0.234770705
455,2.75386857057585,3.46204387182355,0.104043130915183,0.059629883,0.20908379,0.234770705
456,2.71185978436686,3.45476770546537,0.101699986335423,0.059629883,0.20908379,0.234770705
457,2.72810385354757,3.45908959210228,0.141013777523493,0.059629883,0.20908379,0.234770705
458,2.75259346801489,3.46095729880507,0.119689975754978,0.059629883,0.20908379,0.234770705
459,3.0541914749582,3.44855384917557,0.0899532315686805,0.059629883,0.20908379,0.234770705
460,2.77197326196908,3.45154605524223,0.170886369421625,0.059629883,0.20908379,0.234770705
461,2.97779747204374,3.41004230671247,0.0427641148762347,0.059629883,0.20908379,0.234770705
462,2.72372996127962,3.46128231200376,0.1681287208764,0.059629883,0.20908379,0.234770705
463,2.89429623999792,3.44595011295928,0.0877662529278607,0.059629883,0.20908379,0.234770705
464,2.87458786988803,3.43845147654144,0.0783331650908989,0.059629883,0.20908379,0.234770705
465,2.77359859978089,3.45010471704283,0.125246117161098,0.059629883,0.20908379,0.234770705
466,2.90790528590052,3.44593034818895,0.0803447197577191,0.059629883,0.20908379,0.234770705
467,2.98418750576836,3.45049828984113,0.0759323484847091,0.059629883,0.20908379,0.234770705
468,2.66946262226513,3.45652859785588,0.173363606426958,0.059629883,0.20908379,0.234770705
469,2.73621216302492,3.44234543568744,0.183528877044139,0.059629883,0.20908379,0.234770705
470,2.80855749218246,3.45425688380422,0.103357869687072,0.059629883,0.20908379,0.234770705
471,2.74123534749406,3.46227451447088,0.109268034494186,0.059629883,0.20908379,0.234770705
472,2.71713644049442,3.45105451134825,0.136911607870802,0.059629883,0.20908379,0.234770705
473,2.66509874098093,3.46129950837325,0.129806375029432,0.059629883,0.20908379,0.234770705
474,2.7369911289336,3.45712296290517,0.12681171527551,0.059629883,0.20908379,0.234770705
475,2.78078314432545,3.46306330871048,0.122028193689723,0.059629883,0.20908379,0.234770705
476,2.74547558148177,3.45731569514893,0.138035584224513,0.059629883,0.20908379,0.234770705
477,2.87213920616571,3.45914456635011,0.116943283645618,0.059629883,0.20908379,0.234770705
478,2.79862015332667,3.45022295550237,0.0795220852262873,0.059629883,0.20908379,0.234770705
479,2.83797759047866,3.44271908536589,0.16374315382949,0.059629883,0.20908379,0.234770705
480,2.83551022899896,3.40848639752007,0.108628367378222,0.059629883,0.20908379,0.234770705
481,2.75965790942221,3.46187120784666,0.108158912809384,0.059629883,0.20908379,0.234770705
482,2.74098358056872,3.46064981974945,0.127600889923167,0.059629883,0.20908379,0.234770705
483,2.82433025677428,3.44748482861568,0.0681992439542742,0.059629883,0.20908379,0.234770705
484,2.80604514486449,3.46099620288339,0.103678067019513,0.059629883,0.20908379,0.234770705
485,2.72338248601543,3.4416712563317,0.16438686482173,0.059629883,0.20908379,0.234770705
486,2.72607004541575,3.46091675631007,0.165251028151143,0.059629883,0.20908379,0.234770705
487,2.91097073538116,3.396617676142,0.0536746194105874,0.059629883,0.20908379,0.234770705
488,2.76319180966517,3.4318432589234,0.129783486510253,0.059629883,0.20908379,0.234770705
489,2.87680789781525,3.41283316137607,0.0862864007830621,0.059629883,0.20908379,0.234770705
490,2.83271514281855,3.42068631580918,0.0670164141930263,0.059629883,0.20908379,0.234770705
491,2.93798398360354,3.41889855112417,0.0888922706839586,0.059629883,0.20908379,0.234770705
492,2.76479510253715,3.46105837814344,0.116751060918493,0.059629883,0.20908379,0.234770705
493,2.8055853237165,3.45128774427688,0.12133602721637,0.059629883,0.20908379,0.234770705
494,2.78126002873964,3.44721991541796,0.102363732691883,0.059629883,0.20908379,0.234770705
495,2.76091156120244,3.46071787961578,0.11341764977304,0.059629883,0.20908379,0.234770705
